comment,date
中国能建SH601868今天能建也该发挥下了吧,2022/4/8
中国能建SH601868有点意思了,2022/4/8
中国能建SH601868涨停都回不了本,2022/4/8
今天要涨,2022/4/8
今天能不能涨停一次,2022/4/8
这个垃圾每天不是领跌板块就在领跌板块的路上,2022/4/8
中国能建SH601868我弱弱的问一下上次好像看到说分红来着啥时候,2022/4/8
中国能建SH601868弱鸡盘面弱如同中字头,2022/4/8
中国能建SH601868我跑了一天天的股吧里全是唱空的,2022/4/8
他NND做T的人这么多,2022/4/8
废了做T吧,2022/4/8
中国能建SH601868压单是王吧,2022/4/8
中国能建SH601868又是一天芭比扣了睡吧,2022/4/8
中国能建SH601868一个包钢一个中国能建这两股都是垃圾股不服都,2022/4/8
你这个垃圾没有一次能跑赢板块困顿,2022/4/8
中国能建今天受益大涨,2022/4/8
来几个涨停拉拉人气呀,2022/4/8
中国能建SH601868这个股就没涨停过,2022/4/8
在中铁和能建中二选一最后选了能建,2022/4/8
美国三大指数探底回升周五将大涨快抢中国能建业绩大增净利润高达65亿元仅新订单,2022/4/8
能建平开没好事儿,2022/4/8
中国能建SH601868今天长阳向上突破美国三大指数探底回升周五将大涨,2022/4/8
中国能建04月07日被沪股通减持15751万股,2022/4/8
今天又是绿的发黑的星期五哼,2022/4/8
不提同比这算利好还是主力的噱头,2022/4/8
会不会到21左右,2022/4/8
跌四分涨七分收涨三分,2022/4/8
中什么标都好趋势还是下跌中继,2022/4/8
能贱没有底线要多贱就有多贱而且还特能贱,2022/4/8
中国能建SH601868垃圾第一股给电建提鞋都不配今天将又是跌跌不休,2022/4/8
中国能建SH601868任何利好都没用就一个字跌马上验证,2022/4/8
ST能建传说中的好股票明天暴跌后全仓干就赌大资金不会一直套着不盈利,2022/4/8
中国能建SH601868上面那么多单压不是小散就是恶庄不着急4月底,2022/4/8
中国能建SH601868今天251接的不承想滚股确为垃圾,2022/4/8
中国能建SH601868拙见上一次在30到25然后在25以下,2022/4/8
六部委点名绿氢规模化应用 深度脱碳尖兵踏上爆发起点,2022/4/8
明天给我跌五个点谢谢,2022/4/8
中国能建SH601868集合竞价买到的500手已挂248清仓望明天开,2022/4/7
特莫的那几个每天唱多的拖诅咒你们不得好报,2022/4/7
明天赶紧买没机会不要问为什么,2022/4/7
中国能建SH601868总助被查好担心今天跌停,2022/4/7
中国能建SH601868中国能建有利好的有专利技术的有获奖的有重,2022/4/7
我买过最草包的股票就是能溅怒怒怒怒,2022/4/7
中国能建SH601868支持中国能源建设,2022/4/7
老头只要你两天不出来分析我就必加仓只要你一出来分析我必须减仓没得法这,2022/4/7
今日能源要闻两部委印发十四五能源领域科技创新规划中国能建总经理助理任生春接受纪律审查和监察调查,2022/4/7
你和也差不了多少关键是让我们股民赃了手怒,2022/4/7
羽扇纶巾的周公瑾 应物兄 各位大师也有点急躁了,2022/4/7
中国能建SH601868破产吧垃圾,2022/4/7
减仓只留能建,2022/4/7
中国能建SH601868今天挂245买入又撤单了明天会有更低,2022/4/7
真是最贱摊手,2022/4/7
能建相信中国会是全球唯一的希望相信国家的力量,2022/4/7
这下探到23左右有用一月时间上涨到24左右有回调到21左右拉升到2,2022/4/7
能大盘买能建就是买大盘不过你买的是跌而已,2022/4/7
中国能建SH601868能建是我见我被喷的最惨的哈哈,2022/4/7
我扑领娘个衰紫眯紫老紫恶汁紫,2022/4/7
中国能建SH601868一天天这么多利好就是压单不让涨只有死磕看能,2022/4/7
明天还是跌跌跌,2022/4/7
今天出来是一个比较好的选择大环境太差了多重不利想短期反转还需要蓄势至少要等,2022/4/7
中国能建SH6018682021年年报就要出来今天果然大涨一分钱主力,2022/4/7
啥时候放我出去32进的哭哭,2022/4/7
中国能建SH601868这条垃圾远远比不上其爹电建,2022/4/7
今天买了点做做长线佛系炒股,2022/4/7
中国能建SH601868低价股好多ST的股都在涨比这垃圾强十倍,2022/4/7
明天跌停套死你们这群小散吃瓜,2022/4/7
回踩大阴顶,2022/4/7
147等着你,2022/4/7
中国能建SH601868俄乌冲突美国加息扰动不断股市跌多涨少买股票,2022/4/7
明天会不会24,2022/4/7
今年百分百翻倍,2022/4/7
中国能建SH601868会不会回到发行价格然后ST,2022/4/7
29啥时候回来喵的,2022/4/7
中国能建SH601868A股上市以来碰到的最厚颜无耻丧心病狂卑鄙下作,2022/4/7
中国能建SH601868挂245今天再接回来,2022/4/7
中国能建SH60186818在来,2022/4/7
两天涨的一天跌下去,2022/4/7
七日必上3元,2022/4/7
上不了反向打压,2022/4/7
明天会让你们怀疑人生,2022/4/7
中国能建本周沪股通持股市值增加578456万元居工程建设板块第二,2022/4/7
的不行了,2022/4/7
收益终于见红了还是那句话不到3块底仓不动涨到3块筹码拿走,2022/4/7
垃圾股没戏了,2022/4/7
昨天大涨4分今天微调6分,2022/4/7
赶紧退市吧滚出去,2022/4/7
中国能建SH601868能到23左右可就最后一次加仓然后锁仓不动不在,2022/4/7
咋天涨的还不够今天跌,2022/4/7
中国能建SH601868这票上市来害人的,2022/4/7
真的不能做人了涨几分容易袄跌一次就没了,2022/4/7
中国能建SH601868青山不改绿水长流不解释,2022/4/7
那个羊的在砸单,2022/4/7
拉机公司还天天说这个增长那个增长增长,2022/4/7
中国能建SH601868今天洗盘明天强势拉升,2022/4/7
半年了真的太渣,2022/4/7
真的这么给力吗,2022/4/7
中国能建SH601868太垃圾了涨一个星期一天就跌回去了,2022/4/7
弄两千股放十年,2022/4/7
中国能建SH601868还是交建电建铁建比较强这票是垃圾不能碰什么,2022/4/7
中国能建SH601868今天基建板块都在大涨中国建筑要涨停板了唯一能,2022/4/7
中国能建SH601868最近好不容易涨了点以为能一鼓作气到头来终究是,2022/4/7
臭垃圾涨起来比谁都磨叽跌起来比谁都积极,2022/4/7
中国能建SH601868252成功跑了滴汗滴汗滴汗滴汗,2022/4/7
今天25出246入胜利,2022/4/7
中国能建SH601868扶不起来的阿斗,2022/4/7
你个烂公司,2022/4/7
躺平了兄弟们,2022/4/7
中国能建SH601868大盘跌他也跌大盘涨他还跌这是个纯篮子股,2022/4/7
几天的涨幅还不够你跌的服气了,2022/4/7
此股真拉机祖宗十八代,2022/4/7
怪不得有那么多人做超短线原来超短线的确定性比中长线靠谱多了周五抄本子上四只股,2022/4/7
5连阳涨了个毛还得下去23见,2022/4/7
中国能建SH601868就套着吧看开了心态放平,2022/4/7
中国能建SH601868看来跌出花样了,2022/4/7
中国能建SH601868你这垃圾拖累港股,2022/4/7
中国能建SH601868织布机慢慢织245收盘,2022/4/7
废了废了又被套住了不知道谁一直在砸盘看来238251区间震荡得,2022/4/7
中国能建SH601868要买赶紧买要卖赶紧卖,2022/4/7
大家在一起炒股为了什么为了赚钱别人分享自己的经验或者过往你可以参考也,2022/4/7
中国能建SH601868卖卖卖卖卖卖卖卖卖,2022/4/7
真TMD建,2022/4/7
中国能建SH601868有本事跌破23,2022/4/7
中国能建SH601868杨帆起涨起头吧,2022/4/7
跟跌不跟涨的垃圾,2022/4/7
中国能建SH601868干脆叫能跌吧鼓掌,2022/4/7
下午跳水,2022/4/7
中国能建SH601868对不起大家今天我隶属于环保板块不是100强的,2022/4/7
中国能建SH601868外资快点滚蛋天天在这里当搅shi棍怒,2022/4/7
中国能建SH601868路桥都涨停了他不是也有路桥概念吗,2022/4/7
中国能建SH601868托单必跌啊卖一不见减少,2022/4/7
中国能建SH601868这个公司没救了因为里面的蛀虫太多股票涨不起来的真,2022/4/7
能建涨的时候1分2分跌的时候比谁都快垃圾,2022/4/7
宋海量不滚别想涨,2022/4/7
葛洲坝纾困能建能建大股东目前浮赢196小散浮亏神奇的规则,2022/4/7
主力你继续逃吧,2022/4/7
买了你个大垃圾倒了八辈子血霉了哭,2022/4/7
中国能建SH601868下班,2022/4/7
今天此股是最便宜的的一天从此往后绝无此价位248写进此服的历史一匹黑马从,2022/4/7
一百亿的盘子跟几千亿的盘子一样僵尸股,2022/4/7
中国能建SH601868中国能建成立十年啦一直不温不火其实就一皮包公,2022/4/7
中国能建SH601868重仓100股088的本愉快,2022/4/7
中国能建SH601868坑爹,2022/4/7
中国能建SH601868芭比扣了跑吧,2022/4/7
今天等着看吧,2022/4/7
中国能建SH601868这东西啥意思搞不懂看,2022/4/7
低开不可怕 可怕的是平开,2022/4/7
挂252就是出不去奶奶的,2022/4/7
中国能建港股已经大幅上涨中国能建抄底良机,2022/4/7
这个是次新股的最低价股票了大家都拿他一年半载不要卖将来10元还是有机会的,2022/4/7
逃命吧各位,2022/4/7
这垃圾不跟跟它的港股傻兄弟吗,2022/4/7
274进的倒霉回不了本了,2022/4/7
中国能建SH601868托单必跌鉴定完毕就是这个味儿,2022/4/7
中国能建SH601868加油冲啊,2022/4/7
中国能建SH601868我就喜欢这股押了两套房子钱想发大财啊,2022/4/7
中国能建SH601868港股都快5个点了,2022/4/7
加满仓了做T,2022/4/7
269站岗,2022/4/7
MA120X以下做箱体震荡,2022/4/7
中国能建SH601868充不上去了跑吧,2022/4/7
赶紧卖啊这股不行啊,2022/4/7
买一手鼓励一下火箭,2022/4/7
很快起大阳,2022/4/7
中国能建SH601868哎,2022/4/7
中国能建SH601868好大的单押着,2022/4/7
冲啊26,2022/4/7
中国能建SH601868纵观能建最近走势有这么个特点开盘较上一交易日持,2022/4/7
中国能建SH601868今天收盘25信不信3点见分晓,2022/4/7
中国能建SH601868电建真可以,2022/4/7
看看你爹电建,2022/4/7
中国能建SH601868巴比伦了,2022/4/7
万手哥冲啊,2022/4/7
中国能建SH601868中国能建是接下来的龙头股坚定持有必有厚报,2022/4/7
252元就是过不去,2022/4/7
这是不让T了,2022/4/7
为啥这股1000亿的市值股价还这么低,2022/4/7
坐稳了双底出现了这波直冲3元,2022/4/7
中国能建SH601868金叉已现这一波35见上涨,2022/4/7
五大行也没你磨叽1分钱半天,2022/4/7
看涨的一多每次必跌只要一涨所有的妖魔鬼怪都跑出来了哈欠,2022/4/7
昨晚道哥跳水了逃命吧各位,2022/4/7
中国能建SH601868渔网能织一年,2022/4/7
中国能建SH601868能建挺适合做T低了就买高了就卖呲牙呲牙,2022/4/7
中国能建SH601868这个股价半天没动一下有那么一刻我都以为是我断网,2022/4/7
中国能建SH601868老赵哥冲鸭,2022/4/7
中国能建SH601868一分钱玩一天lj,2022/4/7
坐稳扶好我要拉升了上涨上涨上涨上涨上涨上涨,2022/4/7
559回本就跑大笑大笑大笑,2022/4/7
中国能建SH601868看好国家方向,2022/4/7
中国能建SH601868垃圾股跌停下午走了,2022/4/7
最怂央企哼,2022/4/7
中国能建SH601868不让涨啊,2022/4/7
中国能建SH60186838元为合理价格中国能建601868全年净利,2022/4/7
中国能建SH601868发大财啊,2022/4/7
中国能建SH601868这是在干啥,2022/4/7
不麻烦你们我来,2022/4/7
中国能建SH601868你们断后我先撤了,2022/4/7
中国能建SH601868有人天天在那里t那一两分钱哪天t飞了拍基本面,2022/4/7
中国能建SH601868立帖为证能建会有一波上涨要走的可以准备跑路了,2022/4/7
中国能建SH601868今日涨停板握手,2022/4/7
中国能建SH601868弱弱的问一下分红分了没有,2022/4/7
股价太低一分钱就是千分之四应该回购股份注销最好是回购H股,2022/4/7
三块三第一天开始加入自选到现在也还没突破滴汗滴汗滴汗哎,2022/4/7
一横盘式出货庄家把股价拉到目标价后会出现高位平台给人一种蓄势待发再出击的错,2022/4/7
中国能建SH601868你们不卖掉怎么能涨起来呢,2022/4/7
中国能建SH601868跑路啦兄弟们,2022/4/7
还有人看空这必须得要突破3块了,2022/4/7
旺柴今天红了没有公告明天继续上涨,2022/4/7
胸扣碎大石别让老子抓住你,2022/4/7
中国能建SH601868咬定青山不放松,2022/4/7
胸扣碎大石狗托大家注意,2022/4/7
95万手吃掉谁这么厉害,2022/4/7
期待明天快快开盘等不及了大家一起喊涨停,2022/4/7
中国能建SH601868各位大神下周一起数板啦发财发财第一,2022/4/7
中国能建SH601868今日预计260265之间,2022/4/7
中国能建SH601868能建的领导一定有问题公司的股票才升不起来请证监,2022/4/7
两个交易日上方的缺不顶掉短期可以先出场待回调确认进场,2022/4/7
中国能建SH601868织布机行情太无聊了主力不拉啥都没用,2022/4/7
今天令人堪忧啊昨天涨上来的又要滚回去了,2022/4/7
能建这股票小韭菜就不明白为啥还有人割肉3元都敢买24还有不敢买的,2022/4/7
一个二个都别意了 跳出小圈子站高看 局势正在恶化 这才是悬在脑壳上的一把剑,2022/4/7
中国能建SH601868能贱吧里老人还剩几个吧里又来了好多新韭菜跟打了鸡,2022/4/6
中字头数你最弱看看中国中铁中国铁建中国建筑中国电建哪个不比你强,2022/4/6
中国能建SH601868两个多月了庄家几乎没有主动性买盘想涨的时候,2022/4/6
中国能建SH601868完了芭比Q了,2022/4/6
难道今天T飞了不会的能建还会接回来的,2022/4/6
现在这里还有谁是从葛洲坝哪里过来的我看看还有多少低价股没有出,2022/4/6
中国能建SH601868一天涨4分钱我还有6天就回本惨关灯吃面万恶,2022/4/6
中国能建SH601868垃圾公司企业上市都能三倍五倍十倍这公司呵呵,2022/4/6
上方套牢盘还多坐等你在磨,2022/4/6
中国能建SH601868开盘赶紧卖信不信由你,2022/4/6
中国能建SH601868已经涨了十个点了横盘整理或者震蛋一下还是直接,2022/4/6
中国能建SH601868明天母子孕育线收249后天涨停吃瓜,2022/4/6
放量上涨明天起码3个点,2022/4/6
能建遂步放量近3不出十日,2022/4/6
中国能建SH601868我说了每次都是赚钱出去盘子太大了拉起来好费力,2022/4/6
中国能建SH601868连行业的均涨幅都跑不过看来问题不小,2022/4/6
前期出现地量之后遂步梯量往后急放上升,2022/4/6
中国能建SH601868今天没买中国能建者一生后悔今天卖岀中国能建者后,2022/4/6
明早抢码开市,2022/4/6
股海里出神话只要有恒心没有不可能上30都有可能,2022/4/6
明天249开上下两分收黑线,2022/4/6
中国能建SH601868如今股市变成好公司每天织布赔钱公司十几个涨停,2022/4/6
